KIC,McQuillan Period (d),Kepler LS Period (d),Kepler LS Period RMS,Kepler LS Period MAD,Kepler LS 2-term Period (d),Kepler LS 2-term Period RMS,Kepler LS 2-term Period MAD,Kepler ACF Period (d),Kepler ACF Period RMS,Kepler ACF Period MAD,TESS LS Period (d),TESS LS Period RMS,TESS LS Period MAD,TESS LS 2-term Period (d),TESS LS 2-term Period RMS,TESS LS 2-term Period MAD,TESS ACF Period (d),TESS ACF Period RMS,TESS ACF Period MAD,Filtered TESS LS Period (d),Filtered TESS LS Period RMS,Filtered TESS LS Period MAD,Filtered TESS LS 2-term Period (d),Filtered TESS LS 2-term Period RMS,Filtered TESS LS 2-term Period MAD,Filtered TESS ACF Period (d),Filtered TESS ACF Period RMS,Filtered TESS ACF Period MAD,Kepler Rvar,Kepler LS Rvar,Kepler LS 2-term Rvar,Kepler ACF Rvar,TESS Rvar,TESS LS Rvar,TESS LS 2-term Rvar,TESS ACF Rvar,Filtered TESS Rvar,Filtered TESS LS Rvar,Filtered TESS LS 2-term Rvar,Filtered TESS ACF Rvar,Kepler CDPP,TESS CDPP,Filtered TESS CDPP
2557669,1.864,1.8603787481190899,0.0026700335560363546,0.0018249847680564877,1.8603787481190899,0.002548921036028552,0.0017482250663417367,1.8541666666666665,0.004948669821346496,0.0032827438593216575,1.8603787481190899,0.0027185504183270927,0.0017550957991459525,1.8603787481190899,0.002682489055749686,0.0016450599995753595,1.8541666666666665,0.0031417796364696083,0.0020231537421730728,1.8603787481190899,0.0024859387206993128,0.00147855352957902,1.8603787481190899,0.0024481901517171387,0.00146560207779055,1.8541666666666665,0.0029427418996413003,0.001954814268532404,0.04258485734462738,0.04258485734462738,0.04258485734462738,0.04258485734462738,0.045347738265991214,0.045347738265991214,0.045347738265991214,0.045347738265991214,0.04408378969211269,0.04408378969211269,0.04408378969211269,0.04408378969211269,180528.92073402784 ppm,217950.44888813302 ppm,166756.88596963123 ppm
2558314,27.59,27.43404043650846,0.0021301526706660246,0.0015624670969270268,27.43404043650846,0.0017398237536574203,0.0010718313875807662,26.958333333333332,0.0017654235157896774,0.0011682677403035534,27.43404043650846,0.0017625186641500896,0.0015806269844282055,27.43404043650846,0.0005196536297290441,0.00041390043397811346,15.25,0.002844927368007751,0.0029922187023501538,26.440952999892776,0.001918031630263775,0.0018246763403181568,27.178840060354897,0.0005437473763839547,0.0004061136235286632,15.25,0.0010139367642249793,0.0009001471359854318,0.01030478775501251,0.01030478775501251,0.01030478775501251,0.01030478775501251,0.010472857952117918,0.010472857952117918,0.010472857952117918,0.010472857952117918,0.007676637222215798,0.007676637222215798,0.007676637222215798,0.007676637222215798,51192.65263126293 ppm,24336.905531351225 ppm,59420.18684649707 ppm
2568503,34.241,12.19928078520342,0.0006777528917606094,0.0004508249370299145,24.24670330337111,0.0006721459213712045,0.00044256242742814786,13.0625,0.0007385162918141725,0.0004971808179978967,12.19928078520342,0.0006253421473186244,0.0004141571207253925,24.24670330337111,0.000550409099714493,0.0003452610375909718,13.9375,0.0005975556476224336,0.00038161519009767574,12.19928078520342,0.0006175298995238247,0.00039041423960912384,24.449604586244508,0.0005850367015000887,0.0003695693527020776,12.229166666666666,0.0006120570716917218,0.0003797831976018245,0.002601125836372375,0.002601125836372375,0.002601125836372375,0.002601125836372375,0.0023969650268554667,0.0023969650268554667,0.0023969650268554667,0.0023969650268554667,0.0023589407754398225,0.0023589407754398225,0.0023589407754398225,0.0023589407754398225,634469.7123817706 ppm,544249.4441394709 ppm,902209.5039374799 ppm
2570277,45.99,21.404602565915532,0.0005354383623839716,0.0003486969411014557,42.652967156897375,0.0005321731886734247,0.0003465129329120347,44.125,0.0005339037820634082,0.0003467566852527045,21.404602565915532,0.00053852086598991,0.00035876085307551573,42.652967156897375,0.0005324150993538035,0.0003472366743870974,20.166666666666664,0.0005351246858033225,0.00035652851139235804,20.944288532239927,0.0005361426341475233,0.0003535148772633811,42.03925539924417,0.000531207563803176,0.000343674299580994,19.270833333333332,0.0005351234483235274,0.0003447516665721883,0.0018559396266937256,0.0018559396266937256,0.0018559396266937256,0.0018559396266937256,0.0019053339958190916,0.0019053339958190916,0.0019053339958190916,0.0019053339958190916,0.0018587589228199444,0.0018587589228199444,0.0018587589228199444,0.0018587589228199444,2106978.6672763275 ppm,1750408.9871102623 ppm,2745341.981525208 ppm
2570846,10.913,10.721938248277041,0.004646773933331497,0.0037237237984265887,10.76142973353773,0.003769381146167672,0.0024097344797852677,10.791666666666666,0.003830964014798055,0.0023989914426411126,10.721938248277041,0.004166861733448897,0.003470062723736185,10.76142973353773,0.002073994568554438,0.001213759060729236,10.604166666666666,0.0019014666181562778,0.0013136215940370947,10.721938248277041,0.004804116011874687,0.003773574187201083,10.76142973353773,0.0035493816788862804,0.0017787087044620039,10.5625,0.0033573617094591343,0.0019166424528436633,0.03712213039398193,0.03712213039398193,0.03712213039398193,0.03712213039398193,0.03118964433670043,0.03118964433670043,0.03118964433670043,0.03118964433670043,0.03000224246333124,0.03000224246333124,0.03000224246333124,0.03000224246333124,39016.34060575223 ppm,44974.07747671022 ppm,43233.48656038418 ppm
2572352,39.222,19.943539071426336,0.000527346772327537,0.00033914414524847665,20.080608068480814,0.0005238209817751705,0.0003442177908039616,39.416666666666664,0.0005262480690229518,0.00033709663003259364,19.943539071426336,0.000489440123459369,0.0003158308501113868,20.080608068480814,0.00047607083940635143,0.00030242214485076105,17.458333333333332,0.0004572286194501777,0.00029101018623694,19.808328637043783,0.0005116868888686481,0.00029412747481342115,19.943539071426336,0.0004977718333381369,0.00029566920988869164,15.958333333333332,0.000485531214094672,0.0003128335485490556,0.0020631432533264158,0.0020631432533264158,0.0020631432533264158,0.0020631432533264158,0.002283060550689697,0.002283060550689697,0.002283060550689697,0.002283060550689697,0.001972362872224833,0.001972362872224833,0.001972362872224833,0.001972362872224833,542801.4423452701 ppm,342625.142237046 ppm,1042192.7837692149 ppm
2574013,44.623,18.203917938850605,0.0007858438740249187,0.0005118133663517882,22.050783616494506,0.0007780899000864161,0.0005168419935760722,55.3125,0.0008255571296007387,0.0005515974820225822,18.203917938850605,0.0007388504213208379,0.0005005969874700708,22.050783616494506,0.0006739899916777555,0.0004308600852172298,14.958333333333332,0.0007238112817636066,0.00047426786143972164,14.148807889518267,0.0007100653939489837,0.000461847307782076,28.229264050101662,0.0006689817149616508,0.00043307724994428253,14.104166666666666,0.0007091157513778928,0.00046018570906402164,0.002683115005493164,0.002683115005493164,0.002683115005493164,0.002683115005493164,0.0031332254409790036,0.0031332254409790036,0.0031332254409790036,0.0031332254409790036,0.0030918681566155905,0.0030918681566155905,0.0030918681566155905,0.0030918681566155905,1140848.9239923113 ppm,641612.6797442889 ppm,648290.9382103975 ppm
2574427,13.635,13.946199192943567,0.0010645131833448807,0.0007664106810918879,13.749311674925542,0.0009403982437713658,0.0006210487376198059,13.833333333333332,0.0009447352301833113,0.0006247056464908592,13.946199192943567,0.0011228681596939958,0.0006767954902266761,13.749311674925542,0.0008641243967433068,0.0005097942878545809,13.125,0.0009119204300409435,0.0005011726877738939,13.946199192943567,0.0010623303743052105,0.0005605552457485963,13.749311674925542,0.0007986647089522518,0.0004783175963691275,12.916666666666666,0.0007842055445067035,0.00045919792919867455,0.004270839691162109,0.004270839691162109,0.004270839691162109,0.004270839691162109,0.004851543903350827,0.004851543903350827,0.004851543903350827,0.004851543903350827,0.004190405302252119,0.004190405302252119,0.004190405302252119,0.004190405302252119,262149.99958679033 ppm,314975.08266013773 ppm,420604.2506970685 ppm
2575433,15.568,15.83592918761689,0.0013134919440862536,0.0008536875687460352,15.582554320615017,0.001147483050649887,0.0007123832107025421,15.520833333333332,0.0011519243943539685,0.0007160651943182896,15.83592918761689,0.0014390796062302958,0.0009559501253137877,15.582554320615017,0.000949678468917338,0.000643694334310213,15.083333333333332,0.0009957400471183226,0.0006837442597788292,15.83592918761689,0.0015147404580643376,0.0010522740646518882,15.582554320615017,0.0010923236993371278,0.0008183623529216845,13.833333333333332,0.0011795246238301919,0.0009226069641907679,0.005367752909660339,0.005367752909660339,0.005367752909660339,0.005367752909660339,0.006597542762756346,0.006597542762756346,0.006597542762756346,0.006597542762756346,0.006667312417938944,0.006667312417938944,0.006667312417938944,0.006667312417938944,394008.72634193307 ppm,404588.0456214044 ppm,318166.94990973757 ppm
2576013,23.532,23.4677030846525,0.002743476486359402,0.0017489990440145765,23.657724971977615,0.0019160042014198476,0.0011241656616652511,23.583333333333332,0.0019345558118398678,0.0011293809907349656,23.4677030846525,0.0029731205810938355,0.0020556249503654814,23.657724971977615,0.0017599314986056843,0.0014227808507148061,19.416666666666664,0.0011949947434491746,0.0008007170811626884,23.280709434575584,0.0036464887148717606,0.0031914749372100107,23.657724971977615,0.002091515871051099,0.001478913843870625,15.395833333333332,0.0026726202116307517,0.0019224656501296029,0.021502071619033815,0.021502071619033815,0.021502071619033815,0.021502071619033815,0.023008012771606443,0.023008012771606443,0.023008012771606443,0.023008012771606443,0.016717413428954553,0.016717413428954553,0.016717413428954553,0.016717413428954553,42104.88540661868 ppm,118179.35091462567 ppm,193373.62048204333 ppm
2576328,11.569,11.046234409481679,0.0014033920185767168,0.0009236590960919039,11.13039619545868,0.001341111466530067,0.0008703605670129927,11.25,0.0013736577177643837,0.000935051131427702,11.046234409481679,0.001484762626157814,0.0010570030522450966,11.13039619545868,0.0011114500218162668,0.000645661353072494,11.333333333333332,0.0010807081550969694,0.0006059559805388511,11.046234409481679,0.0015828415198069895,0.0009550740813173193,11.13039619545868,0.0011463342210485397,0.0006340635064161447,11.291666666666666,0.0011201372593558701,0.000619375418241627,0.007598423957824707,0.007598423957824707,0.007598423957824707,0.007598423957824707,0.0075555086135864254,0.0075555086135864254,0.0075555086135864254,0.0075555086135864254,0.007255401529626465,0.007255401529626465,0.007255401529626465,0.007255401529626465,249000.69380608603 ppm,320790.6792260817 ppm,245397.0195435166 ppm
2577210,31.136,15.17781464705605,0.0009392886706080041,0.0006397012411199252,30.27698776744341,0.0009020089226842186,0.0006165928986271352,14.916666666666666,0.0009687203471846571,0.0006766111301300196,15.17781464705605,0.0007031695779782793,0.0005164793750257568,30.27698776744341,0.0006107744550401447,0.0004394332347573658,13.625,0.0007147762586485732,0.0004892709678121832,15.099376328466615,0.0007578725007057849,0.0005144793553515852,30.27698776744341,0.0006087308116680902,0.0004326425425098348,12.833333333333332,0.0007072402395973561,0.0005525171855127499,0.005638650059700014,0.005638650059700014,0.005638650059700014,0.005638650059700014,0.005425047874450681,0.005425047874450681,0.005425047874450681,0.005425047874450681,0.005025581148607985,0.005025581148607985,0.005025581148607985,0.005025581148607985,186395.77388969096 ppm,154481.0696169937 ppm,256211.7938226566 ppm
2577743,32.181,32.28430043865373,0.0032459913860888308,0.0026477575943219507,32.28430043865373,0.00156350055207769,0.0010632735025382124,31.8125,0.0016988655233059389,0.0011759524783132285,32.28430043865373,0.002555730501242758,0.002488877467488552,32.28430043865373,0.0007101680861111233,0.00046197821311888196,21.75,0.0029844467878152275,0.0009638344917872639,30.91776920315516,0.003568512328985288,0.0025407263079450463,32.28430043865373,0.0018379414552246254,0.001077950949511709,18.541666666666664,0.0029799962730627954,0.0014767491180386885,0.029690682888031006,0.029690682888031006,0.029690682888031006,0.029690682888031006,0.030647134780883788,0.030647134780883788,0.030647134780883788,0.030647134780883788,0.01566984243822475,0.01566984243822475,0.01566984243822475,0.01566984243822475,20061.422525219496 ppm,17421.664841772646 ppm,44061.17627646102 ppm
2581298,17.539,17.653956591918643,0.0018479482851665313,0.0012565952899516175,17.761275476975896,0.0014877488689140222,0.0010390382962682065,17.4375,0.001613383163367945,0.0010720870996713192,17.653956591918643,0.0009001719423777381,0.0006886605860046751,17.761275476975896,0.0006593509438526063,0.0004613045279327982,16.666666666666664,0.0009661879342320452,0.0007104332967624912,17.54792682259781,0.0018711622901250015,0.001162572155991238,17.761275476975896,0.00185945295304315,0.0009128400392494568,15.229166666666666,0.0015970955209523487,0.0010604297724422793,0.014422070980072019,0.014422070980072019,0.014422070980072019,0.014422070980072019,0.015038990974426267,0.015038990974426267,0.015038990974426267,0.015038990974426267,0.011773633196957078,0.011773633196957078,0.011773633196957078,0.011773633196957078,90383.1077782365 ppm,61915.27769002391 ppm,73702.35188435049 ppm
2581444,11.976,12.048371569366019,0.0016238179107039316,0.001112592753771565,12.048371569366019,0.0012045970859425777,0.0007029301268200276,12.083333333333332,0.001199193788566538,0.0007098767526794321,12.048371569366019,0.001472453255701201,0.0010407866957150742,12.048371569366019,0.0009073531954347336,0.0005904468421182411,11.833333333333332,0.0009993849069498027,0.0007351465223513496,12.09826130671329,0.0017665476123354495,0.0010122510367232135,12.09826130671329,0.0012859752552443302,0.0006941906113666135,11.958333333333332,0.0012961000415519265,0.0007702946774310728,0.013216328620910643,0.013216328620910643,0.013216328620910643,0.013216328620910643,0.013337492942810055,0.013337492942810055,0.013337492942810055,0.013337492942810055,0.012870835556971126,0.012870835556971126,0.012870835556971126,0.012870835556971126,51908.51750032267 ppm,52184.36363524337 ppm,37855.95456055658 ppm
2583553,25.117,24.86578913641774,0.0028324996760907294,0.0019430017472865562,24.86578913641774,0.0020911054809707595,0.0015276215586066278,24.5,0.002153096022919101,0.0014209841413052923,24.86578913641774,0.001726146176027347,0.001415030295234852,24.86578913641774,0.000885166707091842,0.0005816615693113817,22.729166666666664,0.0014017144527817681,0.0007530199840246402,24.246723846714392,0.0025249617110097242,0.0013359074557654396,24.246723846714392,0.0020846351375414505,0.0006444617620098379,19.9375,0.0022320153827047867,0.0010489600775902583,0.019253814220428454,0.019253814220428454,0.019253814220428454,0.019253814220428454,0.02028815746307373,0.02028815746307373,0.02028815746307373,0.02028815746307373,0.01293152870655092,0.01293152870655092,0.01293152870655092,0.01293152870655092,59209.75806109332 ppm,47105.94366667613 ppm,57399.25681739631 ppm
2584692,42.211,22.050795112406497,0.0010212038175089115,0.0006623835968712007,43.93579477284001,0.0009745167602474956,0.0005818273567237452,67.125,0.0011700395687001533,0.0008624138949681387,22.050795112406497,0.0012261099870753528,0.0009790384559665959,43.93579477284001,0.0005279407474824701,0.0004344338525425668,15.3125,0.0005074390191421043,0.00045336475431791666,22.388738332520006,0.0008485344680415667,0.000708792793244773,26.928390344643876,0.00026670805498436965,0.0001851776902654055,14.333333333333332,0.0002871844779182744,0.0002128640412625614,0.004278314113616942,0.004278314113616942,0.004278314113616942,0.004278314113616942,0.00401681661605835,0.00401681661605835,0.00401681661605835,0.00401681661605835,0.0029102909670266474,0.0029102909670266474,0.0029102909670266474,0.0029102909670266474,85970.50132029825 ppm,59161.91004899086 ppm,86864.89331379013 ppm
2692704,14.903,73.96768218001957,0.01036658459225184,0.0076080870925938305,188.4982868458563,0.009318323351524735,0.0071539784142718894,14.375,0.011451112999773059,0.008273314196090283,73.96768218001957,0.011388619887072649,0.011206607861323534,188.4982868458563,0.005374741727038531,0.0042997635270276315,14.4375,0.010107397450313225,0.009875225597677166,14.793536436003913,0.00928195541847513,0.006227593028788372,14.868821608706222,0.008810872177526963,0.005785470429898746,24.0625,0.005707810682446734,0.0038501482870135577,0.051433277130126936,0.051433277130126936,0.051433277130126936,0.051433277130126936,0.04517671465873718,0.04517671465873718,0.04517671465873718,0.04517671465873718,0.03437427778872437,0.03437427778872437,0.03437427778872437,0.03437427778872437,58945.40481622948 ppm,38393.4412389504 ppm,57690.062632147856 ppm
2692708,29.878,14.719009790730455,0.0017000531282752554,0.0010958177820762833,29.364054708140657,0.0016845705972238147,0.0011712506325601245,15.0,0.0017335758110538669,0.001018178168324923,14.719009790730455,0.0011356972609210504,0.0006631734639547544,29.364054708140657,0.0007817594445015491,0.0003613635126464244,13.333333333333332,0.0009200022339337687,0.0005999576710860573,14.793536422582257,0.0014859095613797865,0.0008696682807673582,29.66216693868016,0.0012797086867940995,0.0006095181853525782,13.0625,0.0011694271259414196,0.0005536944117385751,0.008726862072944638,0.008726862072944638,0.008726862072944638,0.008726862072944638,0.007936269044876099,0.007936269044876099,0.007936269044876099,0.007936269044876099,0.006980985391301989,0.006980985391301989,0.006980985391301989,0.006980985391301989,319871.56651266903 ppm,180859.66521969828 ppm,164711.45785502146 ppm
2692772,28.03,28.22921157429253,0.0014408448435178239,0.0010489793478688754,27.95907557836629,0.0009415480253196493,0.0006439251469516231,27.75,0.0009582162075066952,0.0006505712026795936,28.22921157429253,0.001416914752277625,0.0011799889886950127,27.95907557836629,0.0007282300041898138,0.00048022441455344107,22.645833333333332,0.0015821435612300247,0.0007457921951145477,27.17882230641188,0.001543907925871532,0.0009180448832580396,27.434022515861756,0.0015371725485246834,0.0008342047399724406,20.979166666666664,0.0008891018845262821,0.0005624070185807754,0.009047281742095948,0.009047281742095948,0.009047281742095948,0.009047281742095948,0.00979284942150116,0.00979284942150116,0.00979284942150116,0.00979284942150116,0.005561307942182486,0.005561307942182486,0.005561307942182486,0.005561307942182486,235977.5717402078 ppm,150127.5514367587 ppm,341028.733989247 ppm
2693993,23.701,25.296308534341193,0.005728783369928198,0.004040864973298289,23.850805189521694,0.003909097598585548,0.0025373344369339513,23.604166666666664,0.003946987690637004,0.0022765601884326423,25.296308534341193,0.004815656851016218,0.004394485611488706,23.850805189521694,0.0016499910393657571,0.0009624382468921234,20.708333333333332,0.004838202541808527,0.001717265894923577,11.617191394498638,0.005030567678456952,0.005065839270852931,23.46765972462978,0.0033084539289911967,0.0011089024653071818,21.9375,0.002845369582200206,0.0017013470341229828,0.02875691950321197,0.02875691950321197,0.02875691950321197,0.02875691950321197,0.03059914112091064,0.03059914112091064,0.03059914112091064,0.03059914112091064,0.02433256025180823,0.02433256025180823,0.02433256025180823,0.02433256025180823,41763.15546996498 ppm,30166.05447672005 ppm,56645.15805107645 ppm
2694414,19.741,10.092310271238084,0.0008267896701763674,0.0004911318073239212,20.08057610669021,0.0007865142953968465,0.0004788038247334496,10.291666666666666,0.000906002866908611,0.0005583207648489673,10.092310271238084,0.0010819484301846367,0.0007249800859550372,20.08057610669021,0.0008168451438506203,0.0005129756348330105,11.541666666666666,0.0007823803840665103,0.00048373923598674063,10.092310271238084,0.0010976928539481628,0.0008468946898364613,20.219542031303984,0.0008197207908000462,0.0005129866467584121,11.833333333333332,0.0007504848189257011,0.0005180836914930268,0.0043786466121673575,0.0043786466121673575,0.0043786466121673575,0.0043786466121673575,0.004645633697509767,0.004645633697509767,0.004645633697509767,0.004645633697509767,0.004694333344757372,0.004694333344757372,0.004694333344757372,0.004694333344757372,195923.1375989854 ppm,200515.7298949756 ppm,262922.92053761194 ppm
2695622,16.171,16.937531435170023,0.0012588810981960096,0.0008473007770795773,16.64800098328677,0.0012135743939025723,0.0007952226050478732,16.4375,0.0012188574761776787,0.0008147366877048171,16.937531435170023,0.0012248484607580423,0.0008844061776823839,16.64800098328677,0.0009281953827200695,0.0005558280573003491,15.604166666666666,0.000904603490859313,0.0005969744156870118,16.839908775601316,0.0012538193325736017,0.0008972258679471015,16.36820264743321,0.000886076769565656,0.0006124905086369075,15.375,0.0008458812287805728,0.0005772600899176463,0.005610755085945128,0.005610755085945128,0.005610755085945128,0.005610755085945128,0.005286300182342529,0.005286300182342529,0.005286300182342529,0.005286300182342529,0.005098049304203222,0.005098049304203222,0.005098049304203222,0.005098049304203222,504836.8924331669 ppm,482963.03198571026 ppm,346340.61070510553 ppm
2695885,56.728,50.812598426430235,0.0006379832852027797,0.0004217966972875802,61.50998756883661,0.0006320759155576825,0.00041600999043420303,53.166666666666664,0.0006347753482637542,0.00042071983891034306,50.812598426430235,0.0006449807401855232,0.00044440088147062594,61.50998756883661,0.0006013191833369219,0.00039515573212095436,14.333333333333332,0.0005660093481690082,0.00035273914111117073,17.443130803102918,0.0005853343185436118,0.0003808777404091739,17.5478943514699,0.0005858254996663712,0.0003806226561887604,14.083333333333332,0.0005639095005221715,0.00035838089271047953,0.002294576168060302,0.002294576168060302,0.002294576168060302,0.002294576168060302,0.0022109150886535645,0.0022109150886535645,0.0022109150886535645,0.0022109150886535645,0.0021325306113641317,0.0021325306113641317,0.0021325306113641317,0.0021325306113641317,960707.1120472634 ppm,851000.9346386862 ppm,2109878.580262085 ppm
2708172,38.828,13.371751130687686,0.0002930384810772427,0.00019629300485041298,26.44097395525121,0.0002861730666229537,0.0001933917729412477,22.104166666666664,0.0002953832860131029,0.00020189687289612292,13.371751130687686,0.000268468191289985,0.00017906234231436705,26.44097395525121,0.0002345065915453072,0.00014912171872285618,11.625,0.00022931590758726224,0.00015098984318240408,13.371751130687686,0.00027987690904777355,0.00018647451932788555,20.08060221343821,0.00024973851152021415,0.00016666091183081458,10.854166666666666,0.00022047982053769564,0.00014584022306880664,0.001029282808303833,0.001029282808303833,0.001029282808303833,0.001029282808303833,0.0011086255311965943,0.0011086255311965943,0.0011086255311965943,0.0011086255311965943,0.0010070000412057338,0.0010070000412057338,0.0010070000412057338,0.0010070000412057338,676970.177839547 ppm,526724.1075302005 ppm,549180.2723682561 ppm
2708787,23.83,20.080602932188807,0.0006990701451666619,0.0004715666860860541,20.080602932188807,0.0006865792665867909,0.0004605370878100639,58.5,0.0008056479067683867,0.0005570302343207325,20.080602932188807,0.0005790778607246495,0.0003896149012641956,20.080602932188807,0.0005037516969734217,0.0003258785294007995,16.666666666666664,0.0004975113635241958,0.00032880501611424253,19.543329275140277,0.0006346648418188613,0.00044608756732856223,19.943533970194345,0.0005323938463866783,0.00034648284329298845,13.916666666666666,0.000582782651035184,0.0003714376285495313,0.0026980400085449214,0.0026980400085449214,0.0026980400085449214,0.0026980400085449214,0.0028140783309936516,0.0028140783309936516,0.0028140783309936516,0.0028140783309936516,0.0025023409752386507,0.0025023409752386507,0.0025023409752386507,0.0025023409752386507,687092.8290973206 ppm,370772.59722751816 ppm,320376.17720017943 ppm
2713086,4.14,4.118010820145632,0.007466429798225608,0.004691855408556246,4.112214886549368,0.006459005002656772,0.0038092262067049697,4.125,0.0066614955924576185,0.003907384113546374,4.118010820145632,0.00678959516718789,0.005029478138304903,4.112214886549368,0.004546210650177431,0.0030752435950884395,4.145833333333333,0.003995461260260108,0.0025475814775968893,4.118010820145632,0.0067028220118151155,0.005194126642977253,4.112214886549368,0.004405245677447034,0.0031764146609105995,4.145833333333333,0.0038484968426498135,0.002396203669617616,0.03769483268260956,0.03769483268260956,0.03769483268260956,0.03769483268260956,0.05252496004104614,0.05252496004104614,0.05252496004104614,0.05252496004104614,0.05191187714673301,0.05191187714673301,0.05191187714673301,0.05191187714673301,354258.90359761607 ppm,198089.06636692432 ppm,182889.80039275216 ppm
2713304,29.857,30.917762889564205,0.0028718654710605794,0.001985079931784331,29.96644710834685,0.002350460955711449,0.0016483902678845214,29.770833333333332,0.0023616921700401338,0.0016863679765025572,30.917762889564205,0.0015346021776380975,0.0011946931370784026,29.96644710834685,0.0007971381740236097,0.0005153276784012964,19.708333333333332,0.004204363047368559,0.003776496016724521,29.364106462952936,0.0022881403452976153,0.0020354410872242827,29.364106462952936,0.0009102231885699112,0.0005880922288214428,16.875,0.0021455606445930594,0.0017076205266595046,0.018979617953300477,0.018979617953300477,0.018979617953300477,0.018979617953300477,0.017268776893615723,0.017268776893615723,0.017268776893615723,0.017268776893615723,0.0106925278720223,0.0106925278720223,0.0106925278720223,0.0106925278720223,96325.45612687075 ppm,71300.7386546164 ppm,139883.81583224743 ppm
2714000,26.884,13.557906354020343,0.0007199894206785585,0.00047326668381920457,27.178872737594265,0.0007052529684039195,0.00047114384819203585,13.604166666666666,0.0007186097410796753,0.00047004448346182063,13.557906354020343,0.0006327311928895232,0.00041789512859442585,27.178872737594265,0.0006189649164560735,0.00040550063213952295,12.770833333333332,0.0006311271059050212,0.0004107339446143421,13.557906354020343,0.0006803243152333091,0.0004561177047694463,27.178872737594265,0.0006509086706669497,0.00041962671870769436,11.833333333333332,0.0006622742572536571,0.00043221912957165567,0.003480386734008789,0.003480386734008789,0.003480386734008789,0.003480386734008789,0.0028786897659301754,0.0028786897659301754,0.0028786897659301754,0.0028786897659301754,0.0027812394401629534,0.0027812394401629534,0.0027812394401629534,0.0027812394401629534,457799.7773330413 ppm,703581.6929401583 ppm,677770.6950218678 ppm
2714077,13.802,13.879947414952635,0.0038444078726055076,0.0032151389161112925,13.814321186040328,0.0015951412960697013,0.001145697620728199,13.854166666666666,0.0015813733965414404,0.0011699001170534708,13.879947414952635,0.003907471762622079,0.003656137591804087,13.814321186040328,0.0008301863273293606,0.000556075849894493,13.854166666666666,0.0007975127421291083,0.0005247468299855299,13.879947414952635,0.004061770737936927,0.00359823997190814,13.814321186040328,0.001411712644017644,0.0010254707433533777,13.9375,0.001384432548017112,0.0008576235183188202,0.02280651032924652,0.02280651032924652,0.02280651032924652,0.02280651032924652,0.02115117311477661,0.02115117311477661,0.02115117311477661,0.02115117311477661,0.022832537674604386,0.022832537674604386,0.022832537674604386,0.022832537674604386,73584.91419405767 ppm,93391.42489570787 ppm,84568.84825376225 ppm
2716857,8.698,8.976127347887589,0.0025115262549987934,0.0014505813099971402,8.976127347887589,0.002489723661167663,0.0014880608873693597,8.8125,0.0026069192358555357,0.0015865059796638832,8.976127347887589,0.001086257430798693,0.0007696172373145649,8.976127347887589,0.0009199078723137285,0.0006411514847206926,9.083333333333332,0.0009139139566328084,0.0006232510728194224,8.976127347887589,0.0011356460426115256,0.0007724637547283832,8.976127347887589,0.0010001537466458813,0.0006464798706960267,9.020833333333332,0.0009970777390891912,0.0006329958025395239,0.010896068811416623,0.010896068811416623,0.010896068811416623,0.010896068811416623,0.006634974479675291,0.006634974479675291,0.006634974479675291,0.006634974479675291,0.006186978421563093,0.006186978421563093,0.006186978421563093,0.006186978421563093,270194.78516079736 ppm,214976.9301437529 ppm,218884.39907644197 ppm
2718397,22.446,11.302628677504257,0.0014644400374954469,0.0010423950436133558,22.56161786204518,0.001410328341676266,0.0009405344012785627,22.4375,0.0014106457685958151,0.0008942728172494272,11.302628677504257,0.001044291378129259,0.0006667567112475037,22.56161786204518,0.0008399337417514091,0.0006136639186085343,11.895833333333332,0.001041757265945069,0.0007122825346583548,11.302628677504257,0.0008734178383766449,0.0005810534274064286,22.38873190141648,0.0005912744635490886,0.0004655345481116446,12.020833333333332,0.000872879171611797,0.0004234709725980104,0.006416654586791988,0.006416654586791988,0.006416654586791988,0.006416654586791988,0.0051965594291687005,0.0051965594291687005,0.0051965594291687005,0.0051965594291687005,0.005399234279900852,0.005399234279900852,0.005399234279900852,0.005399234279900852,41087.637715386176 ppm,46651.527158917255 ppm,57629.44934259552 ppm
2718781,23.378,11.302628809555712,0.000984689717919294,0.0006408880571284147,22.561618125638233,0.0009689391790380948,0.0006361316270641676,11.208333333333332,0.0009834221264993198,0.0006403762864044049,11.302628809555712,0.0009074619078589287,0.0005667418379705657,22.561618125638233,0.0008441834067916832,0.0005298450435982805,16.520833333333332,0.0008104946039409044,0.0005302845473418021,11.259073399884976,0.0008655646238186777,0.0005714444872611131,22.561618125638233,0.0008300043211039061,0.0005361707874308977,22.125,0.0008270746100667889,0.0005426893347492181,0.004027089476585387,0.004027089476585387,0.004027089476585387,0.004027089476585387,0.003129303455352783,0.003129303455352783,0.003129303455352783,0.003129303455352783,0.002891847164037716,0.002891847164037716,0.002891847164037716,0.002891847164037716,677764.1319848616 ppm,1343252.0735252323 ppm,1764223.1351138798 ppm
