,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
43424,10320076,14.048,1,17,5699.4,103.1,99.6,4.411,0.041,0.045,0.962,0.069,0.072,21.95,1.83,340.0,13.3,-999,1,0,-999,0
43429,10320483,15.297,1,17,4016.1,90.7,92.9,4.631,0.016,0.014,0.606,0.014,0.015,32.83,3.5,1788.2,46.8,-999,1,0,-999,0
43437,10321064,13.769,1,17,5877.8,94.6,92.3,4.463,0.017,0.026,1.038,0.033,0.047,18.36,1.83,364.5,14.7,-999,1,0,-999,0
43441,10321261,14.562,1,17,4249.3,66.1,47.5,4.624,0.02,0.023,0.659,0.024,0.014,31.49,2.11,1673.7,42.6,-999,1,0,-999,0
43466,10323547,14.865,1,17,4940.0,98.0,86.4,3.659,0.065,0.07,1.012,0.138,0.128,13.72,1.19,379.5,21.2,-999,1,0,-999,0
43468,10323670,11.891,0,17,6017.1,109.5,103.9,4.13,0.03,0.042,1.163,0.065,0.092,18.45,1.39,640.9,20.6,-999,1,0,-999,0
43484,10324764,15.622,1,17,4557.7,79.1,76.1,4.589,0.025,0.022,0.722,0.032,0.028,33.06,2.5,4058.9,99.0,-999,1,0,-999,0
43490,10328414,15.327,1,17,5003.6,93.8,89.7,4.592,0.022,0.03,0.763,0.036,0.044,27.61,2.63,653.8,23.6,-999,1,0,-999,0
43498,10328863,16.513,3,4,4819.7,127.5,131.5,4.504,0.043,0.037,0.779,0.031,0.033,34.22,2.69,409.4,44.5,-999,1,1,-999,0
43514,10330115,15.987,1,17,5059.8,90.9,83.9,4.527,0.039,0.04,0.808,0.046,0.044,19.39,1.54,2940.0,100.4,-999,1,0,0,0
43535,10331443,15.701,2,17,5697.0,177.0,197.0,4.514,0.048,0.192,0.946,0.104,0.104,27.59,3.79,497.7,22.2,-999,2,-999,-999,1
43569,10333612,13.564,0,17,6790.0,189.0,284.0,4.329,0.087,0.188,1.195,0.175,0.175,4.06,0.41,296.8,26.1,-999,2,-999,-999,1
43578,10334851,13.916,1,17,6204.6,102.5,104.2,4.425,0.017,0.026,1.094,0.032,0.045,8.61,0.65,756.9,39.0,-999,1,0,-999,0
43582,10336910,13.818,1,17,5133.6,80.0,76.7,4.555,0.019,0.03,0.866,0.031,0.042,14.79,1.14,7446.9,251.9,-999,1,0,-999,0
43585,10336977,14.711,1,17,5766.8,111.0,107.4,4.363,0.045,0.047,0.986,0.074,0.075,3.38,0.24,5944.1,429.0,1,1,0,-999,0
43591,10337441,12.826,0,17,5169.4,84.5,71.7,4.393,0.032,0.023,0.871,0.045,0.031,9.69,0.71,6473.1,269.1,-999,1,0,-999,0
43603,10338317,12.81,0,17,6776.7,139.5,131.8,4.244,0.024,0.029,1.408,0.055,0.059,3.6,0.45,147.7,15.3,-999,3,0,-999,0
43607,10339000,14.333,1,17,6149.7,116.1,116.5,3.915,0.043,0.055,1.392,0.09,0.132,10.96,0.68,342.4,19.8,-999,1,0,1,0
43609,10339097,15.199,1,17,4101.2,56.5,75.8,4.642,0.023,0.016,0.602,0.014,0.015,41.55,6.92,828.0,22.2,-999,1,0,-999,0
43614,10339872,15.698,2,17,5091.0,90.6,83.8,4.533,0.037,0.041,0.812,0.045,0.047,12.79,0.89,3391.4,136.1,-999,1,0,-999,0
43629,10341167,15.35,1,17,5720.9,120.3,119.6,4.52,0.025,0.034,0.918,0.044,0.053,19.25,2.47,446.2,22.4,-999,1,0,-999,0
43633,10341787,15.926,4,17,5226.4,86.2,78.8,4.356,0.046,0.044,0.855,0.037,0.029,9.49,0.72,2804.3,136.8,-999,1,0,-1,0
43656,10347045,12.806,0,17,6151.8,119.7,109.4,4.006,0.03,0.05,1.324,0.065,0.123,16.62,1.59,84.4,5.1,-999,1,0,-999,0
43676,10350930,13.941,1,17,5923.1,104.2,110.8,4.118,0.03,0.045,1.191,0.064,0.1,13.23,1.18,87.2,8.6,-999,1,0,-999,0
43694,10351754,13.292,1,17,5888.6,95.0,94.5,4.449,0.02,0.031,1.044,0.038,0.054,19.52,3.55,336.7,13.8,-999,1,0,-999,0
43697,10352104,11.591,0,17,5978.4,115.0,109.6,4.258,0.038,0.04,1.04,0.072,0.071,19.65,3.95,87.4,3.9,-999,1,0,-999,0
43707,10352941,13.991,2,17,5640.6,113.7,106.1,4.185,0.044,0.042,0.973,0.077,0.071,20.64,1.83,279.4,13.6,-999,1,0,-999,0
43712,10353161,15.044,1,17,5725.2,116.4,110.0,4.235,0.049,0.051,0.993,0.078,0.075,24.12,0.6,291.0,17.7,-999,1,0,-999,0
43717,10353473,15.154,1,17,6114.4,118.7,107.8,4.027,0.056,0.062,1.282,0.083,0.109,8.79,0.57,213.7,22.5,-999,1,0,-999,0
43749,10355355,14.323,1,17,5038.3,89.2,85.1,4.574,0.022,0.031,0.8,0.032,0.044,33.29,4.57,616.3,21.6,-999,1,0,-999,0
43752,10355509,15.606,1,17,4096.6,75.3,84.4,4.622,0.02,0.019,0.618,0.018,0.015,13.52,1.0,1760.5,81.8,-999,1,0,-999,0
43755,10355856,9.195,0,17,6459.3,136.8,124.3,4.032,0.029,0.028,1.346,0.059,0.059,4.47,0.31,299.8,19.6,-999,1,0,-999,0
43760,10356139,15.263,4,17,5975.2,110.5,112.7,4.01,0.064,0.067,1.211,0.11,0.096,11.27,0.86,1177.3,62.9,-999,1,0,-999,0
43761,10356697,14.831,1,17,5683.0,152.0,152.0,4.55,0.053,0.168,0.861,0.097,0.089,17.69,1.45,2204.4,75.6,-999,2,-999,-999,1
43763,10357256,13.315,0,17,5046.7,82.3,79.6,4.579,0.023,0.03,0.78,0.033,0.044,10.83,0.91,2266.3,95.4,-999,1,0,-999,0
43774,10359458,12.385,0,17,4661.9,76.1,68.7,4.608,0.018,0.023,0.728,0.027,0.032,30.42,4.59,687.8,20.7,-999,1,0,-999,0
43815,10383150,16.232,8,8,3975.3,73.3,78.3,4.68,0.015,0.014,0.559,0.014,0.014,24.71,2.63,405.9,62.8,-999,1,0,-999,0
43846,10385999,15.393,1,3,6047.9,116.3,114.2,4.35,0.045,0.052,1.085,0.068,0.077,33.94,2.74,1218.2,34.0,-999,1,0,-999,0
43867,10387746,14.604,1,17,3722.7,82.6,66.6,4.736,0.011,0.011,0.487,0.011,0.012,19.79,1.51,2902.1,89.2,-999,1,0,-999,0
43881,10388604,15.949,1,17,3732.6,79.5,68.9,4.727,0.012,0.012,0.497,0.013,0.012,43.32,3.13,2307.1,54.6,-999,1,0,-999,0
43895,10389736,15.56,2,17,5270.0,95.4,92.0,4.566,0.026,0.038,0.819,0.041,0.052,15.75,1.28,2585.5,95.3,-999,1,0,-999,0
43896,10389767,14.442,1,17,5981.2,110.1,107.9,4.373,0.038,0.046,1.057,0.065,0.077,20.75,3.25,196.1,10.6,-999,1,0,-999,0
43901,10393925,13.888,1,17,5436.6,89.2,87.9,4.524,0.02,0.032,0.915,0.036,0.047,28.96,1.8,362.7,12.1,-999,1,0,-999,0
43905,10394174,12.791,0,17,6135.3,108.6,104.2,4.422,0.02,0.032,1.076,0.039,0.062,13.14,1.18,283.0,12.8,-999,1,0,-999,0
43914,10394589,15.772,1,17,5081.4,93.4,88.6,4.595,0.023,0.031,0.764,0.038,0.046,19.66,1.52,2554.3,86.3,-999,1,0,-999,0
43919,10395013,15.663,1,17,5139.3,96.7,89.5,4.559,0.028,0.038,0.809,0.041,0.051,33.52,1.49,509.1,28.5,-999,1,0,-999,0
43920,10395028,14.947,1,17,5903.3,103.7,100.1,4.459,0.026,0.037,1.0,0.045,0.062,9.88,0.72,6325.0,267.2,-999,1,0,-999,0
43922,10395148,14.732,1,17,5661.4,99.3,96.8,4.451,0.036,0.045,0.947,0.059,0.068,36.89,5.6,304.0,11.0,-999,1,0,-999,0
43937,10396033,15.26,4,17,5718.8,114.3,107.9,4.287,0.051,0.053,0.979,0.075,0.073,14.81,1.65,210.6,17.1,-999,1,0,-999,0
43943,10396339,13.397,0,17,5062.2,81.6,71.5,2.79,0.475,0.159,2.091,0.355,0.687,32.83,2.72,508.6,13.7,-999,2,-999,-999,0
43946,10396560,15.092,1,17,5722.7,105.4,97.3,4.553,0.019,0.027,0.881,0.034,0.04,24.51,1.77,791.2,27.4,-999,1,0,-999,0
43957,10397616,14.597,1,17,5826.5,104.8,104.3,4.167,0.043,0.049,1.064,0.088,0.082,19.91,2.54,179.1,10.9,-999,1,0,-999,0
43999,10404212,15.39,1,17,4238.6,77.3,54.9,4.648,0.018,0.026,0.636,0.019,0.017,38.5,0.88,624.8,19.7,-999,1,0,-999,0
44009,10405497,10.621,0,17,6216.5,116.6,114.3,3.921,0.026,0.049,1.433,0.063,0.137,5.56,0.49,319.7,18.9,-999,1,0,-999,0
44011,10405591,13.974,1,17,6297.7,125.7,130.7,4.231,0.039,0.034,1.279,0.059,0.061,11.51,0.95,750.9,33.6,-999,1,0,-999,0
44013,10405662,13.586,1,17,6536.2,130.1,129.3,4.06,0.035,0.033,1.508,0.066,0.069,2.9,0.32,166.6,21.3,-999,1,0,-999,0
44015,10406016,15.248,1,17,4832.3,89.1,83.6,4.612,0.02,0.027,0.725,0.032,0.036,15.97,1.16,2124.9,77.6,-999,1,0,-999,0
44018,10406497,15.339,1,17,5049.3,91.2,87.1,4.583,0.021,0.031,0.793,0.033,0.042,30.21,2.46,535.3,19.9,-999,1,0,-999,0
44036,10411779,14.18,1,17,6044.6,109.0,100.8,4.108,0.035,0.043,1.206,0.068,0.099,15.97,2.42,165.0,10.3,-999,1,0,-999,0
44057,10415516,14.799,1,17,6020.5,113.0,112.8,3.976,0.052,0.055,1.249,0.119,0.092,14.32,1.74,139.2,13.8,-999,1,0,-999,0
44066,10416501,14.494,1,17,5665.9,101.4,94.9,4.524,0.02,0.031,0.914,0.036,0.052,14.8,1.52,3626.5,132.4,-999,1,0,-999,0
44068,10416737,15.611,1,17,5379.9,103.8,88.2,4.217,0.062,0.061,0.887,0.056,0.042,8.49,0.61,3007.7,155.3,-999,1,0,-999,0
44104,10419591,14.173,1,17,6246.9,133.7,126.3,4.231,0.039,0.043,1.21,0.067,0.08,18.99,1.62,119.2,8.5,-999,1,0,-999,0
44123,10421688,12.54,0,17,5003.2,78.7,73.3,4.519,0.033,0.03,0.819,0.048,0.042,6.67,0.48,12728.0,684.7,1,1,0,-999,0
44142,10423618,14.276,1,17,5067.5,93.8,87.8,4.57,0.024,0.032,0.794,0.036,0.049,30.84,4.11,1592.0,50.0,-999,1,0,-999,0
44151,10424676,16.785,8,8,3699.8,77.0,79.3,4.713,0.012,0.013,0.508,0.014,0.013,38.24,4.84,2844.2,234.0,-999,1,0,-999,0
44153,10424904,15.003,1,17,5817.4,107.8,106.5,4.433,0.035,0.045,0.992,0.058,0.071,17.15,2.17,314.5,19.2,-999,1,0,-999,0
44183,10447556,15.379,1,17,5061.9,97.6,89.6,4.56,0.028,0.035,0.799,0.04,0.048,19.39,1.52,1633.8,57.0,-999,1,0,-999,0
44201,10449768,14.054,1,17,5447.1,91.8,92.6,4.532,0.023,0.038,0.879,0.038,0.057,26.87,3.36,359.9,12.9,-999,1,0,-999,0
44202,10449816,13.122,0,17,6264.2,121.5,121.1,4.068,0.031,0.036,1.268,0.056,0.094,27.11,1.48,127.9,3.8,-999,1,0,-999,0
44214,10450882,15.959,4,17,4995.2,88.6,83.4,4.488,0.039,0.031,0.807,0.041,0.032,38.24,6.03,1619.9,44.0,-999,1,0,-999,0
44226,10452367,13.74,1,17,4963.1,77.8,73.0,4.541,0.029,0.033,0.825,0.041,0.045,24.37,1.87,2720.1,73.7,-999,1,0,-999,0
44235,10453001,14.584,1,17,5321.7,90.0,85.3,4.533,0.022,0.033,0.903,0.036,0.046,12.18,0.89,4843.8,191.8,-999,1,0,-999,0
44247,10453578,14.72,1,17,5594.4,103.3,102.7,4.415,0.045,0.049,0.931,0.069,0.069,28.59,3.48,317.4,12.7,-999,1,0,-999,0
44257,10454632,13.389,0,17,4761.7,77.3,69.5,4.58,0.024,0.025,0.752,0.034,0.036,25.58,1.85,3402.3,88.7,-999,1,0,0,0
44273,10459864,15.189,1,17,5037.5,86.7,76.8,4.036,0.034,0.033,0.89,0.021,0.023,1.35,0.09,12425.7,1395.6,1,1,1,-999,0
44275,10460008,15.982,1,17,5232.7,92.5,88.1,4.594,0.023,0.034,0.78,0.034,0.038,23.7,2.92,869.0,36.4,-999,1,0,-999,0
44283,10460165,15.419,1,17,5329.7,98.1,95.1,4.522,0.033,0.044,0.859,0.047,0.058,31.68,4.82,395.0,16.6,-999,1,0,-999,0
44291,10460595,14.243,1,17,5417.7,90.8,94.2,4.514,0.026,0.037,0.902,0.042,0.053,23.38,2.14,1482.4,43.5,-999,1,0,-999,0
44297,10460894,12.065,0,17,5925.7,98.8,102.9,4.496,0.021,0.03,0.943,0.036,0.05,11.75,1.97,121.8,6.6,-999,1,0,-999,0
44298,10460952,14.86,1,17,5248.2,106.8,100.8,4.515,0.051,0.07,0.836,0.055,0.055,35.43,5.34,447.0,14.6,-999,1,-999,-999,0
44301,10461340,15.758,1,17,4648.3,83.5,78.1,4.604,0.024,0.022,0.692,0.031,0.026,17.84,1.4,3993.4,134.0,-999,1,0,-999,0
44313,10462367,12.406,0,17,4622.4,71.7,69.2,4.595,0.021,0.024,0.738,0.03,0.033,31.06,3.05,1486.7,35.6,-999,1,0,-999,0
44314,10462402,15.732,1,17,5288.9,97.2,92.5,4.537,0.033,0.045,0.843,0.046,0.056,27.61,2.66,329.8,18.3,-999,1,0,-999,0
44318,10462501,15.774,2,3,5053.0,151.0,136.0,4.543,0.077,0.063,0.717,0.1,0.05,5.64,0.38,12201.7,680.5,-999,2,-999,-999,1
44335,10464142,14.145,1,17,5219.4,78.9,71.7,4.352,0.025,0.019,0.855,0.033,0.024,18.1,2.15,102.0,7.7,-999,1,1,-999,0
44356,10468547,15.231,1,17,4377.4,98.2,93.2,4.634,0.036,0.036,0.659,0.045,0.045,9.63,0.67,3752.8,166.9,-999,1,-999,-999,0
44383,10470779,14.712,1,17,5878.9,96.1,95.2,4.451,0.024,0.033,1.044,0.042,0.051,26.26,3.16,403.1,15.4,-999,1,0,1,0
44416,10480233,15.579,2,17,4772.2,69.3,65.3,4.494,0.019,0.016,0.791,0.02,0.016,17.59,1.48,3885.0,147.2,-999,1,1,-999,0
44428,10480850,13.888,1,17,6371.6,116.4,113.2,4.289,0.024,0.03,1.318,0.045,0.053,7.26,0.47,20.6,7.7,-999,1,0,-999,0
44431,10481170,14.846,1,17,5721.0,118.7,113.7,3.777,0.047,0.045,1.108,0.071,0.066,22.18,2.15,76.8,9.8,-999,1,0,-999,0
44437,10481602,15.205,1,17,5082.9,88.8,84.9,4.607,0.019,0.028,0.75,0.031,0.042,26.67,3.81,317.0,17.8,-999,1,0,-999,0
44455,10482835,13.167,1,17,6056.0,164.0,183.0,4.108,0.228,0.123,1.089,0.174,0.143,25.21,1.76,104.2,5.8,-999,2,-999,-999,1
44460,10483048,14.842,1,17,5752.0,118.4,108.1,4.254,0.046,0.043,0.842,0.062,0.049,13.98,1.13,339.3,21.1,-999,1,0,-999,0
44463,10483276,15.666,1,17,5281.2,93.1,82.4,4.359,0.055,0.052,0.858,0.047,0.035,22.74,2.33,2232.8,81.6,-999,1,0,-999,0
44466,10483443,13.836,1,17,5815.0,146.0,160.0,4.54,0.044,0.176,0.973,0.104,0.127,7.5,0.55,1666.8,86.8,-999,2,-999,-999,1
44468,10483732,13.867,1,17,5828.5,113.9,103.2,4.319,0.036,0.034,1.132,0.061,0.063,19.08,3.54,105.5,7.2,-999,1,0,-999,0
44483,10484683,12.588,0,17,6606.3,132.8,129.5,4.031,0.034,0.036,1.445,0.074,0.074,4.81,0.83,192.3,16.0,-999,1,0,-999,0
44502,10486303,14.032,1,17,5451.3,101.1,102.0,4.483,0.036,0.044,0.892,0.055,0.06,24.2,1.91,991.4,31.7,-999,1,0,-999,0
44503,10486315,13.526,0,17,5934.0,103.7,102.5,4.395,0.029,0.038,1.077,0.055,0.067,13.71,2.71,337.6,16.9,-999,1,0,-999,0
44511,10487701,14.95,1,17,6060.0,181.0,199.0,4.494,0.054,0.216,0.996,0.126,0.126,23.67,1.7,458.5,16.6,-999,2,-999,-999,1
44514,10487921,15.245,4,17,5351.9,91.7,91.7,4.563,0.023,0.034,0.839,0.035,0.043,21.5,1.95,276.8,18.4,-999,1,0,-999,0
44526,10488837,13.521,0,17,6403.3,121.1,133.4,4.246,0.035,0.032,1.26,0.06,0.066,7.17,0.7,87.9,9.9,-999,1,0,-999,0
44543,10490710,13.84,1,17,5938.8,116.0,113.1,4.14,0.033,0.035,1.258,0.05,0.084,13.88,2.07,711.7,31.3,-999,1,0,-999,0
44545,10490790,13.288,0,17,6395.0,136.3,129.5,3.698,0.054,0.032,1.412,0.155,0.061,5.9,1.28,71.0,9.3,-999,3,0,-999,0
44557,10492057,15.652,4,17,5717.0,182.0,182.0,4.538,0.036,0.204,0.984,0.102,0.114,8.38,0.66,497.3,43.6,-999,2,-999,-999,1
44566,10492898,13.611,1,17,5449.8,118.1,162.8,4.521,0.016,0.018,0.983,0.032,0.036,24.37,3.23,553.8,17.4,-999,1,0,-999,0
44582,10514352,14.878,1,17,4690.7,85.8,81.3,4.646,0.016,0.021,0.672,0.023,0.028,24.37,2.56,305.7,14.0,-999,1,0,-999,0
44584,10514529,15.821,1,17,4627.1,81.6,76.6,4.577,0.026,0.023,0.736,0.034,0.03,22.89,1.84,4252.0,125.7,-999,1,0,-999,0
44593,10515199,14.683,1,17,5019.6,88.4,80.7,4.53,0.034,0.031,0.803,0.046,0.043,27.99,5.17,852.7,25.7,-999,1,0,-999,0
44596,10515282,13.191,0,17,5471.4,89.0,91.0,4.545,0.018,0.03,0.885,0.03,0.044,17.11,1.27,3574.7,113.4,-999,1,0,-999,0
44603,10515953,14.447,1,17,5228.4,93.9,90.6,4.575,0.021,0.033,0.809,0.033,0.051,27.23,4.92,1077.4,30.9,-999,1,0,-999,0
44645,10519285,12.964,0,17,5873.3,113.9,110.6,4.308,0.041,0.041,0.992,0.072,0.068,15.94,1.63,56.3,4.6,-999,1,0,-999,0
44655,10522057,15.889,7,7,3674.6,76.4,69.6,4.708,0.012,0.012,0.512,0.013,0.013,2.41,0.17,6367.9,564.7,-999,1,0,-999,0
44664,10524689,15.384,1,17,5634.6,101.0,99.2,4.411,0.046,0.051,0.976,0.064,0.066,24.89,3.29,247.3,14.8,-999,1,0,-999,0
44678,10525378,14.815,1,17,5456.9,97.9,97.4,4.496,0.034,0.045,0.893,0.051,0.063,22.42,1.96,1326.9,42.0,-999,1,0,-999,0
44679,10525463,15.974,2,17,4814.3,83.1,79.1,4.535,0.032,0.025,0.775,0.038,0.03,16.76,1.31,2042.4,79.8,-999,1,0,-999,0
44687,10526036,13.166,0,17,4439.2,73.8,68.4,4.619,0.019,0.019,0.681,0.025,0.023,51.51,7.37,782.6,15.6,-999,1,0,-999,0
44689,10526046,13.43,0,17,6111.9,120.6,114.8,4.227,0.17,0.244,1.099,0.143,0.099,18.85,1.38,151.4,7.6,-999,1,-999,-999,0
44692,10526136,15.556,2,17,4745.0,87.9,81.0,4.613,0.02,0.025,0.717,0.03,0.034,12.88,1.02,2218.9,92.3,-999,1,0,-999,0
44696,10526369,15.87,1,17,4036.5,78.8,78.2,4.633,0.016,0.015,0.605,0.014,0.014,19.39,1.42,2850.0,96.5,-999,1,0,-999,0
44698,10526482,15.186,1,17,5552.9,90.9,89.8,4.504,0.023,0.034,0.951,0.041,0.048,18.86,1.72,2586.1,84.6,-999,1,0,-999,0
44709,10527098,12.784,0,17,6305.7,116.2,124.9,4.3,0.031,0.035,1.209,0.058,0.066,7.63,0.68,68.6,6.8,-999,1,0,-999,0
44718,10527677,15.627,1,17,5448.2,103.4,96.2,4.482,0.054,0.056,0.823,0.055,0.052,27.58,3.75,573.3,23.5,-999,1,0,-999,0
44743,10529155,11.382,0,17,6569.3,123.9,134.4,4.27,0.021,0.027,1.35,0.049,0.053,7.15,0.81,83.2,5.9,-999,1,0,-999,0
44750,10529379,13.394,1,17,5549.0,101.5,96.5,4.494,0.028,0.038,0.915,0.049,0.063,18.99,1.73,653.1,22.3,-999,1,0,-999,0
44766,10533168,14.82,1,17,4710.2,82.5,74.6,4.533,0.021,0.014,0.755,0.026,0.019,16.3,1.31,1387.9,51.2,-999,1,0,-999,0
44767,10533191,14.0,17,17,4607.2,73.1,70.9,4.576,0.025,0.02,0.74,0.033,0.028,12.53,1.38,6256.6,564.0,-999,1,0,-999,0
44771,10533491,14.332,1,17,5448.4,92.0,95.3,4.487,0.034,0.044,0.892,0.055,0.063,26.63,4.9,852.3,25.4,-999,1,0,-999,0
44788,10535592,14.017,1,17,3942.0,63.0,71.0,4.716,0.022,0.026,0.57,0.02,0.032,16.76,1.49,1424.4,49.0,-999,2,-999,-999,1
44803,10536481,12.64,0,17,5698.5,120.6,104.7,4.171,0.059,0.052,1.096,0.094,0.08,16.41,3.67,108.9,5.8,-999,1,-999,-999,0
44809,10537419,15.408,1,17,4932.2,96.0,90.8,4.601,0.017,0.025,0.778,0.031,0.036,25.94,2.33,1658.7,50.1,-999,1,0,-999,0
44821,10538556,15.539,1,17,5689.3,107.5,103.7,4.431,0.048,0.058,0.955,0.064,0.069,24.88,2.51,877.5,33.6,-999,1,0,-999,0
44825,10538715,14.132,10,10,6045.3,109.9,103.9,4.43,0.024,0.035,1.051,0.044,0.064,17.58,1.3,71.9,6.9,-999,1,0,-999,0
44827,10538862,13.206,0,17,6405.7,126.4,134.8,4.151,0.03,0.034,1.29,0.055,0.053,10.28,0.82,23.9,4.8,-999,1,0,-999,0
44832,10539246,13.316,3,16,6082.9,133.2,111.6,4.193,0.028,0.039,1.255,0.054,0.072,24.55,1.58,90.1,6.2,-999,1,0,-999,0
44872,10547331,14.101,1,17,5948.5,104.6,106.2,4.124,0.036,0.048,1.15,0.077,0.096,16.85,2.37,136.8,10.0,-999,1,0,-999,0
44892,10549379,14.009,1,17,5591.1,97.5,94.5,4.482,0.03,0.041,0.926,0.051,0.064,22.27,2.01,300.7,13.4,-999,1,0,-999,0
44920,10551964,15.169,1,17,5795.8,108.6,106.5,4.443,0.033,0.04,0.987,0.054,0.064,12.69,1.32,1682.2,76.0,-999,1,0,-999,0
44924,10552320,14.492,1,17,6207.5,135.5,122.2,4.212,0.033,0.049,1.208,0.067,0.084,4.54,0.45,480.8,41.0,-999,1,0,-999,0
44937,10553199,15.405,1,17,4607.6,78.8,74.2,4.597,0.023,0.024,0.72,0.032,0.03,12.79,1.03,3127.2,134.7,-999,1,0,-999,0
44945,10553803,13.425,0,17,5555.9,94.4,92.9,4.475,0.027,0.035,0.964,0.05,0.059,14.0,1.26,2338.2,88.2,-999,1,0,-999,0
44948,10554117,15.101,1,17,4965.3,80.6,79.2,4.613,0.025,0.025,0.683,0.032,0.029,24.2,2.11,707.1,25.6,-999,1,0,-999,0
44960,10555879,14.767,1,17,5591.3,102.3,97.0,4.548,0.019,0.03,0.88,0.033,0.047,18.34,1.77,1287.0,53.0,-999,1,0,-999,0
44979,10557356,16.568,8,8,4686.4,101.3,94.9,4.54,0.033,0.028,0.763,0.031,0.029,34.46,3.53,507.4,81.7,-999,1,1,-999,0
45013,10580447,15.839,1,17,4313.4,82.5,74.4,4.593,0.025,0.021,0.698,0.026,0.028,30.63,2.32,1059.4,35.1,-999,1,0,-999,0
45033,10582513,15.958,1,17,3766.7,83.0,71.5,4.718,0.012,0.012,0.508,0.013,0.013,34.7,2.74,2187.8,58.5,-999,1,0,-999,0
45036,10582593,14.134,1,17,6097.8,110.8,107.0,4.393,0.027,0.039,1.087,0.052,0.071,31.53,5.34,201.8,8.1,-999,1,0,-999,0
45042,10583032,14.979,1,17,4398.2,78.8,74.0,4.628,0.018,0.02,0.673,0.024,0.023,13.26,1.21,727.4,34.4,-999,1,0,-999,0
45078,10586745,14.442,1,17,5392.2,97.8,94.7,4.509,0.032,0.043,0.877,0.049,0.061,18.01,1.29,56.3,8.4,-999,1,0,-999,0
45082,10586847,15.026,1,17,4967.0,150.0,135.0,4.519,0.078,0.045,0.769,0.08,0.055,14.79,1.09,1959.0,79.2,-999,2,-999,-999,1
45093,10587610,15.005,1,17,4904.4,85.7,78.2,4.578,0.024,0.029,0.768,0.036,0.042,21.96,1.75,2995.9,103.1,-999,1,0,-999,0
45102,10590285,14.553,1,17,5703.1,100.8,92.2,4.523,0.019,0.031,0.918,0.035,0.051,10.53,0.76,3586.6,149.0,-999,1,0,-999,0
45104,10590438,15.489,1,17,5311.9,95.6,92.6,4.549,0.027,0.04,0.841,0.041,0.054,27.41,2.31,353.2,17.3,-999,1,0,-999,0
45118,10591351,13.565,0,17,4614.6,78.0,70.9,4.61,0.021,0.021,0.695,0.028,0.027,23.7,1.74,1791.9,50.1,-999,1,0,-999,0
45125,10591705,16.839,8,8,4171.6,56.8,91.5,4.595,0.025,0.019,0.648,0.024,0.018,20.78,2.2,706.7,107.9,-999,1,0,-999,0
45128,10591875,13.536,0,17,6268.8,111.1,110.4,4.384,0.021,0.032,1.137,0.042,0.062,3.75,0.27,2818.4,193.7,1,1,0,-999,0
45138,10592371,14.943,1,17,5267.4,78.3,70.2,4.289,0.033,0.032,0.87,0.034,0.025,18.6,1.42,3051.6,97.8,-999,1,0,-999,0
45151,10593097,14.986,1,17,5545.6,118.0,110.3,4.027,0.049,0.046,1.001,0.069,0.068,7.45,0.58,602.0,40.8,-999,1,0,-999,0
45201,10598873,12.978,0,17,6366.0,140.0,129.8,4.137,0.031,0.033,1.304,0.056,0.055,5.11,0.64,562.6,36.7,-999,3,0,-999,0
45202,10599040,14.715,1,17,5238.0,93.7,93.1,4.402,0.091,0.111,0.851,0.047,0.043,16.42,1.35,1954.2,68.4,-999,1,-999,-999,0
45208,10599655,12.275,0,17,6680.4,129.3,133.5,4.295,0.021,0.026,1.319,0.042,0.047,4.26,0.34,18.5,5.0,-999,3,0,-999,0
45213,10600160,13.897,1,17,5395.6,86.0,81.2,4.525,0.017,0.026,0.947,0.032,0.042,20.78,1.99,1621.7,52.1,-999,1,0,-999,0
45246,10602599,12.861,0,17,6329.3,137.1,121.9,4.12,0.033,0.034,1.283,0.056,0.062,10.35,0.92,49.5,5.2,-999,1,0,-999,0
45264,10604224,13.874,2,17,5804.6,112.8,107.7,4.316,0.043,0.041,0.939,0.071,0.064,8.44,0.63,3315.1,151.9,-999,1,0,-999,0
45272,10604602,12.963,0,17,6175.2,115.3,115.0,4.159,0.036,0.042,1.106,0.074,0.08,13.14,1.1,9.2,3.4,-999,1,0,-999,0
45274,10605103,15.844,1,17,5709.5,128.6,114.0,4.446,0.046,0.051,0.958,0.065,0.069,11.12,0.9,2681.3,120.6,-999,1,0,-999,0
45286,10610215,14.308,1,17,5753.0,153.0,170.0,4.538,0.048,0.192,0.951,0.104,0.115,12.44,1.11,4411.0,182.4,-999,2,-999,-999,1
45317,10613426,15.9,4,17,5476.6,103.3,100.7,4.521,0.042,0.061,0.875,0.056,0.061,17.94,1.53,1472.9,68.6,-999,1,0,-999,0
45326,10613866,15.66,1,17,5362.1,102.4,99.9,4.53,0.032,0.045,0.86,0.047,0.057,21.66,2.89,642.5,35.5,-999,1,0,-999,0
45336,10614279,14.49,14,17,3644.4,78.1,69.8,4.785,0.01,0.01,0.427,0.011,0.01,18.85,1.33,638.0,24.8,-999,1,0,-999,0
45338,10614725,13.661,1,17,6101.6,110.4,104.9,4.45,0.019,0.03,1.041,0.036,0.055,16.62,2.06,989.4,40.3,-999,1,0,-999,0
